Time Period,Alpha(t),Reservoir 0,Reservoir 1,Reservoir 2,Reservoir 3,Atmospheric Concentration Equation,Accumulated Carbon in Sinks,Temp-Climate Equation for Atmosphere,Temp. box 1,Temp. box 2,Radiative Forcing
23,0.1000044992221389,155.4487851616034,7.378836656360496,0.05207725960435687,0.005737036185623786,751.7879884693884,-57.5452675298703,20.0,-5.01005776175442,919975509979.3837,37.55559446721446
24,0.1000044992221389,155.48739815705255,6.54519993253539,0.04608837474780838,0.00507727702427705,750.8854361137539,-56.01514379128949,20.0,-5.377829486516451,3142733616241.8716,37.54793547611311
25,0.1000044992221389,155.52067495955268,5.805653882161363,0.04078821165128946,0.00449339016648519,750.08376374136,-54.65779798535674,20.0,-5.753428859481309,10735910331968.268,37.54112456934444
26,0.1000044992221389,155.54922927607475,5.149589718169153,0.03609756731125862,0.0039766502973393935,749.3716104435317,-53.45363340944887,20.0,-6.137028723655249,36675004862230.555,37.535068061797176
27,0.1000044992221389,155.5736042372858,4.567593465468099,0.03194634707043015,0.0035193355131453627,748.7388932118525,-52.3852745115107,20.0,-6.52880504354919,125285694464167.02,37.52968242499137
28,0.1000044992221389,155.59428051382386,4.051311557781234,0.028272517157322093,0.0031146119291336457,748.1766633853374,-51.437315323734296,20.0,-6.928937035116288,427989179451672.25,37.524893225538605
29,0.1000044992221389,155.61168349920143,3.593331533630076,0.02502117768422787,0.0027564315572832765,747.6769792006916,-50.59609636607311,20.0,-7.337607291819404,1462056290713363.0,37.52063416625729
30,0.1000044992221389,155.6261896666748,3.187076137597915,0.02214374225054111,0.0024394419281956996,747.232792642073,-49.84950680036302,20.0,-7.755001907401318,4994538880523109.0,37.516846221804904
31,0.1000044992221389,155.63813219507358,2.826709322731665,0.01959721189172874,0.0021589061064531943,746.8378489884516,-49.18680897950263,20.0,-8.181310595887963,1.706187291659329e+16,37.51347686092337
32,0.1000044992221389,155.64780594765966,2.50705281845756,0.017343532524179896,0.0019106319042110768,746.4865976358035,-48.59848285879713,20.0,-8.61672680931388,5.828516193100305e+16,37.510479347734545
33,0.1000044992221389,155.65547187841761,2.2235120780529454,0.015349026283899201,0.0016909092352268033,746.1741129305456,-48.07608802277966,20.0,-9.061447853619889,1.9910827597475466e+17,37.50781211493246
34,0.1000044992221389,155.66136093162157,1.9720105526396705,0.013583888261250792,0.0014964546731757208,745.8960238919897,-47.61214133473983,20.0,-9.515675003136153,6.801749235692108e+17,37.505438202170595
35,0.1000044992221389,155.6656774929519,1.7489313567138083,0.012021741111206949,0.001324362385760513,745.6484518271957,-47.20000844142196,20.0,-9.979613614029407,2.3235494576380165e+18,37.50332475341324
36,0.1000044992221389,155.66860244373345,1.55106549506312,0.01063924088341815,0.0011720607113980541,745.4279549531626,-46.83380756516361,20.0,-10.453473237061324,7.93749062926246e+18,37.501442567495225
37,0.1000044992221389,155.6702958639365,1.3755659140240186,0.009415728181825064,0.0010372737295872778,745.2314792403913,-46.508324192984574,20.0,-10.937467729975708,2.7115307265150824e+19,37.499765696601216
38,0.1000044992221389,155.67089942433253,1.2199067227053864,0.00833291944091518,0.0009179872506847409,745.056314779872,-46.218935429354104,20.0,-11.43181536980545,9.262875667191289e+19,37.4982710878271
39,0.1000044992221389,155.67053850355202,1.0818470032227359,0.007374633705209936,0.0008124187168559957,744.9000570537295,-45.96154291882441,20.0,-11.936738965365855,3.164296269514068e+20,37.49693826341589
40,0.1000044992221389,155.66932406168073,0.9593986941781821,0.006526550829110792,0.0007189905644175561,744.7605725591968,-45.73251336842276,20.0,-12.452465970178853,1.0809570635526777e+21,37.49574903566511
41,0.1000044992221389,155.66735429839233,0.8507980895092283,0.005775997483763052,0.0006363066495095372,744.6359682972525,-45.52862580942073,20.0,-12.979228596052717,3.69266362477451e+21,37.49468725288109
42,0.1000044992221389,155.66471612039575,0.7544805462295546,0.005111757773130301,0.0005631313848159405,744.5245646920348,-45.347024835420996,20.0,-13.517263927524006,1.2614529388352824e+22,37.493738573105304
43,0.1000044992221389,155.66148644012617,0.6690580402236651,0.004523905629220316,0.0004983712755621074,744.4248715557832,-45.18517914003429,20.0,-14.066814037352373,4.309256619585381e+22,37.49289026266152
44,0.1000044992221389,155.6577333250865,0.5932992497791711,0.00400365648185998,0.000441058578872465,744.3355667572546,-45.04084475398308,20.0,-14.628126103244576,1.4720876254476914e+23,37.492131016867575
45,0.1000044992221389,155.6535170150146,0.526111882518414,0.003543235986446082,0.00039033684230213144,744.2554772899264,-44.91203244938187,20.0,-15.201452525971213,5.028806980645136e+23,37.49145080052632
46,0.1000044992221389,155.64889082207614,0.46652699333380215,0.003135763848004783,0.00034544810543738635,744.1835624703617,-44.79697883917939,20.0,-15.787051049028396,1.7178936369969406e+24,37.49084070605584
47,0.1000044992221389,155.64390192753564,0.41368506929054205,0.002775151005484233,0.000305721573312087,744.1188990273635,-44.694120753171006,20.0,-16.385184879986497,5.868506306551417e+24,37.49029282734145
48,0.1000044992221389,155.63859208680984,0.36682368263774456,0.002456008639853546,0.0002705635923811969,744.0606678694049,-44.60207251937004,20.0,-16.996122813659277,2.0047438053404397e+25,37.489800147594046
49,0.1000044992221389,155.63299825344038,0.32526653542067574,0.0021735676462703883,0.0002394487792573593,744.0081423416798,-44.519605821551124,20.0,-17.6201393572189,6.848416811896724e+25,37.48935643968061
50,0.1000044992221389,155.62715313130937,0.2884137390298108,0.0019236073669492936,0.00021191216964276297,743.9606778052867,-44.44563184104952,20.0,-18.25751485737551,2.3394915951120808e+26,37.488956177556624
51,0.1000044992221389,155.62108566335024,0.25573318963753056,0.001702392519750125,0.00018754227013384524,743.9177023898758,-44.379185423949224,20.0,-18.908535629734143,7.991950656525849e+26,37.48859445757707
52,0.1000044992221389,155.61482146405686,0.22675291611050594,0.0015066173799788605,0.00016597490906845305,743.8787087877777,-44.31941104411253,20.0,-19.5734940904365,2.7301348476647976e+27,37.48826692859517
53,0.1000044992221389,155.608383202254,0.20105429086682827,0.0013333563812812916,0.00014688779452558097,743.8432469724564,-44.26555035849755,20.0,-20.252688890190804,9.326429312157228e+27,37.487969729875594
54,0.1000044992221389,155.60179093984945,0.17826600646870627,0.0011800203974339431,0.00012999569815513916,743.8109177372967,-44.21693117426388,20.0,-20.946425050789,3.186006866622916e+28,37.48769943595579
55,0.1000044992221389,155.5950624316293,0.1580587316789735,0.0010443180517290397,0.00011504619286729815,743.7813669624137,-44.17295766761663,20.0,-21.655014104207456,1.0883736330834315e+29,37.4874530076831
56,0.1000044992221389,155.58821339057695,0.14014037041803667,0.0009242214757802002,0.00010181588068755886,743.7542805275527,-44.13310171246722,20.0,-22.37877423438455,3.717999410487233e+29,37.48722774874043
57,0.1000044992221389,155.5812577226806,0.12425185567516236,0.0008179360060654771,9.010705440848958e-05,743.7293797983515,-44.096895193070466,20.0,-23.11803042176626,1.2701079111242807e+30,37.487021267048775
58,0.1000044992221389,155.57420773473748,0.11016341807660722,0.0007238733653679474,7.97447431515133e-05,743.7064176214163,-44.06392318905503,20.0,-23.87311459070915,4.338822920063567e+30,37.48683144050235
59,0.1000044992221389,155.56707431826095,0.0976712756017845,0.0006406279283506334,7.057409768908927e-05,743.6851747709226,-44.03381793390933,20.0,-24.64436575982857,1.482187786312187e+31,37.48665638655234
60,0.1000044992221389,155.55986711223807,0.08659469696397282,0.0005669557165903105,6.245807645484398e-05,743.6654567958886,-44.00625345919924,20.0,-25.43213019537891,5.063310198105148e+31,37.48649443520877
61,0.1000044992221389,155.55259464717017,0.07677339651974084,0.0005017558091824248,5.527539766253693e-05,743.6470912229951,-43.98094084673386,20.0,-26.23676156775183,1.729680300903232e+32,37.48634410507801
62,0.1000044992221389,155.5452644725487,0.06806522331739254,0.000444053891126446,4.891872693134519e-05,743.6299250748968,-43.95762401971345,20.0,-27.05862111117797,5.908770796725668e+32,37.486204082095725
63,0.1000044992221389,155.5378832696713,0.060344111106909855,0.0003929876936469047,4.329307333424049e-05,743.6138226684842,-43.936076011712984,20.0,-27.898077786717348,2.0184985809230966e+33,37.48607320065306
64,0.1000044992221389,155.5304569514842,0.05349825987207667,0.0003477941088775107,3.8314369900802845e-05,743.5986636615452,-43.91609565928685,20.0,-28.755508448623555,6.895404579656971e+33,37.48595042684773
65,0.1000044992221389,155.5229907509426,0.047428522762973546,0.000307797786356597,3.390821736221051e-05,743.5843413198351,-43.89750467012588,20.0,-29.631298014167122,2.355543113407115e+34,37.4858348436212
66,0.1000044992221389,155.51548929920958,0.04204697525112412,0.0002724010409255883,3.0008772365556303e-05,743.5707609797093,-43.88014502414936,20.0,-30.52583963700373,8.0467843402391215e+34,37.485725637570326
67,0.1000044992221389,155.50795669486223,0.03727564594222793,0.00024107492121914565,2.6557763543517326e-05,743.5578386842739,-43.86387666974787,20.0,-31.43953488417347,2.7488666138086732e+35,37.485622087245225
68,0.1000044992221389,155.50039656513906,0.03304539079989825,0.00021335130527894386,2.3503620736012835e-05,743.5454999734893,-43.848575481678324,20.0,-32.37279391681805,9.390419005919842e+35,37.485523552766125
69,0.1000044992221389,155.49281212014387,0.029294894591217962,0.0001888159051718653,2.0800704351371357e-05,743.5336788108649,-43.834131450912636,20.0,-33.32603567470372,3.207866422611298e+36,37.485429466611066
70,0.1000044992221389,155.48520620081635,0.025969785190597196,0.0001671020760771008,1.8408623350963655e-05,743.5223166313446,-43.82044708010491,20.0,-34.299688064638566,1.09584108854246e+37,37.48533932544245
71,0.1000044992221389,155.47758132138586,0.02302184799843239,0.00014788533732823425,1.6291631665602833e-05,743.5113614967063,-43.807435961342335,20.0,-35.29418815287395,3.7435090279113995e+37,37.48525268285578
72,0.1000044992221389,155.46993970694317,0.020408329168564304,0.0001308785235354873,1.4418094024058508e-05,743.5007673463533,-43.79502151547469,20.0,-36.30998236158116,1.2788222661639287e+38,37.48516914294638
73,0.1000044992221389,155.46228332669136,0.018091317614053398,0.00011582749332890626,1.2760013211291778e-05,743.4904933327293,-43.78313587468371,20.0,-37.34752666949548,4.368592078296844e+38,37.48508835460233
74,0.1000044992221389,155.45461392337293,0.01603719689256351,0.00010250733159608205,1.1292611691993223e-05,743.480503231812,-43.77171889202209,20.0,-38.40728681682143,1.4923572455307513e+39,37.485010006441485
75,0.1000044992221389,155.4469330393127,0.014216159076851455,9.07189884625326e-05,9.993961347414003e-06,743.4707649202087,-43.76071726350648,20.0,-39.48973851449439,5.098050146069964e+39,37.484933822320215
76,0.1000044992221389,155.43924203946602,0.01260177360686225,8.028630478934136e-05,8.844655792461391e-06,743.4612499113393,-43.75008374997867,20.0,-40.59536765789533,1.7415478344530496e+40,37.48485955734914
77,0.1000044992221389,155.43154213181606,0.011170604910474759,7.10533797385671e-05,7.827520376328333e-06,743.4519329440335,-43.73977648740613,20.0,-41.72467054511727,5.949311546153008e+40,37.48478699435906
78,0.1000044992221389,155.42383438542572,0.009901873281343867,6.288224106863189e-05,6.927355533050576e-06,743.4427916176267,-43.729758375572985,20.0,-42.87815409988355,2.0323477295876533e+41,37.484715940765966
79,0.1000044992221389,155.4161197464134,0.008777154124583825,5.5650783345739224e-05,6.130709646749759e-06,743.4338060683037,-43.71999653625947,20.0,-44.056336099220054,6.942714735843588e+41,37.484646225790186
80,0.1000044992221389,155.40839905209165,0.007780111233144397,4.9250943260979203e-05,5.425678037373537e-06,743.4249586820309,-43.71046183301415,20.0,-45.259745405985356,2.3717047629973908e+42,37.48457769798989
81,0.1000044992221389,155.4006730434799,0.00689626024755556,4.3587084785966606e-05,4.80172506307558e-06,743.4162338399461,-43.70112844552001,20.0,-46.48892220636471,8.101994244101742e+42,37.48451022307328
82,0.1000044992221389,155.3929423763781,0.006112758886276137,3.8574570035580445e-05,4.249526680821888e-06,743.4076176925372,-43.691973492354336,20.0,-47.74441825243595,2.7677269007335534e+43,37.48444368195802
